mieldd	mieʹldd
vieǩǩti	vieʹǩǩti
vieǩǩtemlääjjest	vieʹǩǩtemlääʹjjest
vieǩǩtem	vieʹǩǩtem
vieǩǩteel	vieʹǩǩteeʹl
vieǩǩteei	vieʹǩǩteei
vieǩǩtak	vieʹǩǩtak
vieǩǩstad	vieʹǩǩstad
vieččra	vieʹččra
vieččer	vieʹččer
vierrvuõttlääjjest	vieʹrrvuõttlääʹjjest
vierr	vieʹrr
vienc	vieʹnc
vieljteejain	vieʹljteejain
vielji	vieʹlji
vieljest	vieʹljest
verǧǧäiǧǧen	veʹrǧǧäiʹǧǧen
verǧǧvuõtt	veʹrǧǧvuõtt
verǧǧvuämsteejid	veʹrǧǧvuäʹmsteeʹjid
verǧǧpodd	veʹrǧǧpodd
verǧǧoummuid	veʹrǧǧoummuid
verǧǧoummui	veʹrǧǧoummui
verǧǧoummid	veʹrǧǧoummid
verǧǧooumže	veʹrǧǧooumže
verǧǧooumažtuâjjan	veʹrǧǧooumažtuâjjan
verǧǧniiǩǩin	veʹrǧǧniiʹǩǩin
verǧǧniiǩǩid	veʹrǧǧniiʹǩǩid
verǧǧneǩǩmeärrõõzzid	veʹrǧǧneʹǩǩmeärrõõzzid
verǧǧneǩǩlääǩǩ	veʹrǧǧneʹǩǩlääʹǩǩ
verǧǧneǩǩlääjj	veʹrǧǧneʹǩǩlääʹjj
verǧǧneǩǩen	veʹrǧǧneʹǩǩen
verǧǧneǩǩasetõs	veʹrǧǧneʹǩǩasetõs
verǧǧmäinnsuåppmõõžž	veʹrǧǧmäinnsuåppmõõžž
verǧǧluõvâsvuõtte	veʹrǧǧluõvâsvuõʹtte
verǧǧkõsǩǩe	veʹrǧǧkõʹsǩǩe
verǧǧkõõskin	veʹrǧǧkõõskin
verǧǧkõskksažvuõtte	veʹrǧǧkõskksažvuõʹtte
verǧǧkõskksažvuõđ	veʹrǧǧkõskksažvuõđ
verǧǧkõskksažvuõtt	veʹrǧǧkõskksažvuõtt
verǧǧkõskksaž	veʹrǧǧkõskksaž
verddeem	veʹrddeem
verddeed	veʹrddeed
veäšǩǩčåkkam	veäʹšǩǩčåkkam
veäǩǩvuõtte	veäʹǩǩvuõʹtte
veäǩǩvuõttâântemvuõđin	veäʹǩǩvuõttââʹntemvuõđin
veäǩǩvuõttväärai	veäʹǩǩvuõttväärai
veäǩǩvuõttvuâđain	veäʹǩǩvuõttvuâđain
veäǩǩvuõttooccmuužž	veäʹǩǩvuõttooccmuužž
veäǩǩvuõttmääin	veäʹǩǩvuõttmääiʹn
veäǩǩvuõttmääin	veäʹǩǩvuõttmääin
veäǩǩvuõttaaššin	veäʹǩǩvuõttaaʹššin
veäǩǩvuõiggâdvuõttåummja	veäʹǩǩvuõiggâdvuõttåummja
veäǩǩtieǧǧ	veäʹǩǩtieʹǧǧ
veäǩǩteči	veäʹǩǩteʹči
veäǩǩtemprograammid	veäʹǩǩtemprograammid
veäǩǩtemnallšem	veäʹǩǩtemnallšem
veäǩǩteel	veäʹǩǩteeʹl
veäǩǩteeja	veäʹǩǩteeja
veäǩǩsiisǩminister	veäʹǩǩsiisǩminister
veäččrin	veäʹččrin
veäǩǩneävvaid	veäʹǩǩneävvaid
veäǩǩmierrtieǧǧid	veäʹǩǩmieʹrrtieʹǧǧid
veälǧǧšiõttõõllâmooccmušše	veäʹlǧǧšiõttõõllâmooccmušše
veälǧǧšiõttõõllâm	veäʹlǧǧšiõttõõllâm
veälǧǧšiõttõõllmušše	veäʹlǧǧšiõttõõllmuʹšše
veälǧǧšiõttõõllmušše	veäʹlǧǧšiõttõõllmušše
veälǧǧšiõttõõllmuužžin	veäʹlǧǧšiõttõõllmuužžin
veälǧǧšiõttõõllmest	veäʹlǧǧšiõttõõllmest
veälǧǧǩiirjid	veäʹlǧǧǩiiʹrjid
veälǧǧǩerjjvõõjid	veäʹlǧǧǩeʹrjjvõõʹjid
veälǧǧǩerjjmääin	veäʹlǧǧǩeʹrjjmääin
veälǧǧkõskkvuõttmääinai	veäʹlǧǧkõskkvuõttmääinai
veälǧǧ	veäʹlǧǧ
veältted	veäʹltted
veärrǩiemn	veärrǩieʹmn
veinnâânnmõõžž	veiʹnnâânnmõõžž
veinnamluvddkååddest	veinnamluʹvddkååʹddest
veinnamluvddkådda	veinnamluʹvddkådda
veezz	veeʹzz
veerjin	veeʹrjin
veeinid	veeiʹnid
veeinest	veeiʹnest
veeideččeš	veeideʹččeš
vaǯǯtõõzz	vaʹǯǯtõõzz
vastteči	vaʹstteʹči
vastteempersoonân	vaʹstteempersoonân
vastteeja	vaʹstteeja
vastted	vaʹstted
vasttad-a	vaʹsttad-a
varrješ	vaʹrrješ
varrjeel	vaʹrrjeeʹl
valljummšest	vaʹlljummšest
valljummu	vaʹlljummu
valljiim	vaʹlljiim
valljeeǩâni	vaʹlljeeǩâni
valljeemõhttõõzz	vaʹlljeemõhttõõzz
valddi	vaʹlddi
valddeš	vaʹlddeš
valmštâvve	valmštâʹvve
valmštemen	valmšteʹmen
valmštemeeǩǩ	valmštemeeʹǩǩ
valmšteel	valmšteeʹl
valdiaveäǩǩvuõttriâššma	valdiaveäʹǩǩvuõttriâššma
valdiateäǧǧvälljkådd	valdiateäʹǧǧvälljkåʹdd
valdiateäǧǧministeriast	valdiateäʹǧǧministeriast
valdiapeivvriâššmõš	valdiapeiʹvvriâššmõš
valdiapeeivid	valdiapeeiʹvid
vaikktemvueittemvuõđ	vaikktemvueiʹttemvuõđ
vaareel	vaareeʹl
vaaläššǩeerjid	vaaläʹššǩeeʹrjid
vaalverǧǧneǩ	vaalveʹrǧǧneǩ
vaalpårddǩeerjid	vaalpåʹrddǩeeʹrjid
vaalpââji	vaalpââʹji
vaalpaaiǩin	vaalpaaiʹǩin
vaaldšummušaaššid	vaaldšummušaaʹššid
vaaldšemvuudest	vaaldšemvuuʹdest
vaaldšemverǧǧneǩǩen	vaaldšemveʹrǧǧneʹǩǩen
vaajtâvve	vaajtâʹvve
učteelitaa	uʹčteeʹlitaa
učteelineez	uʹčteeʹlineez
učteelin	uʹčteeʹlin
učteelez	uʹčteeʹlez
učteelest	uʹčteeʹlest
učteela	uʹčteela
uvddemtarbb	uʹvddemtarbb
určče	uʹrčče
uccnallšem	uʹccnallšem
uulcest	uuʹlcest
uudest	uuʹdest
uuccääm	uuʹccääm
uuccmõssân	uuʹccmõssân
uucceet	uuʹcceet
uuccben	uuʹccben
uuccab-ki	uuʹccab-ki
universitettmättʼtõõđi	universiteʹttmättʼtõõđi
universiteettin	universiteeʹttin
uccjokkneeǩǩ	uccjokkneeʹǩǩ
tõrǥsmõtti	tõrǥsmõʹtti
tõrǥsmâttemplaan	tõrǥsmâʹttemplaan
tõrǥsmâttemkääzzkõõzzid	tõrǥsmâʹttemkääzzkõõzzid
tõrǥsmâttemkuursid	tõrǥsmâʹttemkuursid
tåbdde	tåʹbdde
tåålǩ	tååʹlǩ
täǩǩtoll	täʹǩǩtoll
tävvri	täʹvvri
tästt	täʹstt
täsnnâlmma	täʹsnnâlmma
tärǩǩen	täʹrǩǩen
tälvvääij	täʹlvvääiʹj
tälvvsiidâst	täʹlvvsiidâst
tälvvsiidi	täʹlvvsiidi
tälvvpõõrt	täʹlvvpõõrt
tälvvpäiǩǩ	täʹlvvpäiʹǩǩ
tälvvpââjest	täʹlvvpââʹjest
tälvvkuäiv	täʹlvvkuäiv
tähttlaannjmõš	täʹhttlaannjmõš
tääzzin	tääʹzzin
tääzzid	tääʹzzid
täävted	tääʹvted
täävte	tääʹvte
täässärvvsuåvtõõzz	tääʹssärvvsuåvtõõzz
täässärvvjuâkkaz	tääʹssärvvjuâkkaz
täässväldd	tääʹssväʹldd
täässtieǧǧin	tääʹsstieʹǧǧin
täässtieǧǧ	tääʹsstieʹǧǧ
täässbeällsa	tääʹssbeällsa
täärǩ	tääʹrǩ
täävtõstäässen	täävtõstääʹssen
tääutid	tääuʹtid
tääut	tääuʹt
tääujmõssân	tääuʹjmõssân
tääujeld	tääuʹjeʹld
tääujab	tääuʹjab
täällâânnemvääras	täällââʹnnemvääras
täällvueǩǩ	täällvueʹǩǩ
täälltävvrid	täälltäʹvvrid
tâvvsäämǩiõllsižže	tâʹvvsääʹmǩiõllsiʹžže
tâvvsäämǩiõllsai	tâʹvvsääʹmǩiõllsai
tâvvsäämǩiõlid	tâʹvvsääʹmǩiõlid
tâvvsäämǩiõli	tâʹvvsääʹmǩiõli
tâvvsäämniõđâž	tâʹvvsääʹmniõđâž
tâvvluõttu	tâʹvvluõttu
tâvvjânnmin	tâʹvvjânnmin
tâvve	tâʹvve
târvv	tâʹrvv
tânnsuõnnǩerjjõs	tâʹnnsuõnnǩeʹrjjõs
tââvest	tââʹvest
tuǩǩed	tuʹǩǩed
tutǩǩõõzzid	tuʹtǩǩõõzzid
tutǩǩõõzzi	tuʹtǩǩõõzzi
tutǩǩõõzz	tuʹtǩǩõõzz
tutǩǩumuš	tuʹtǩǩumuš
tutǩǩummuž	tuʹtǩǩummuž
tutǩǩemmen	tuʹtǩǩeʹmmen
tutǩǩeeji	tuʹtǩǩeeʹji
tutǩǩeejen	tuʹtǩǩeeʹjen
tutǩǩeemteäggtõõzz	tuʹtǩǩeemteäggtõõzz
tutǩǩeemtaarbid	tuʹtǩǩeemtaarbid
tutǩǩeemstrooitel	tuʹtǩǩeemstrooiʹtel
tutǩǩeempuhttõõzzid	tuʹtǩǩeempuʹhttõõzzid
tutǩǩeemkõõskõõzz	tuʹtǩǩeemkõõskõõzz
tutǩǩeemkõskkõõzz	tuʹtǩǩeemkõskkõõzz
tutǩǩeemhaŋǩǩõõzz	tuʹtǩǩeemhaʹŋǩǩõõzz
tutǩǩeemhaŋǩǩõs	tuʹtǩǩeemhaʹŋǩǩõs
tutǩǩeejen	tuʹtǩǩeejen
tutǩǩeejai	tuʹtǩǩeejai
tutǩǩeeijoukk	tuʹtǩǩeeijoukk
turǧǧeem	tuʹrǧǧeem
tunnar	tuʹnnar
tummstõõǥǥâs	tuʹmmstõõǥǥâs
tummstõõǥǥitää	tuʹmmstõõǥǥitää
tummstõõǥǥines	tuʹmmstõõǥǥines
tummstõkväldda	tuʹmmstõkväldda
tummstõktuâjjpooddid	tuʹmmstõktuâjjpooddid
tummstõktuâjjorgaaneez	tuʹmmstõktuâjjorgaaneez
tummstõktuâjjorgaan	tuʹmmstõktuâjjorgaan
tummstõktuâj	tuʹmmstõktuâj
tummstõkorgaan	tuʹmmstõkorgaan
tummstõkkân	tuʹmmstõkkân
tummstõk-kaavin	tuʹmmstõk-kaaʹvin
tummjõsse	tuʹmmjõʹsse
tummjemmen	tuʹmmjeʹmmen
tummjemvääld	tuʹmmjemvääʹld
tummjemvuâlaž	tuʹmmjemvuâlaž
tummjemtuõjju	tuʹmmjemtuõjju
tummjemtuâjast	tuʹmmjemtuâjast
tummjemkäävid	tuʹmmjemkääʹvid
tummeemnalla	tuʹmmeemnalla
tummeem	tuʹmmeem
tulǩǩumuš	tuʹlǩǩumuš
tulǩǩummša	tuʹlǩǩummša
tulǩǩummuž	tuʹlǩǩummuž
tulǩǩummuš	tuʹlǩǩummuš
tulǩǩeemvuâsttavalddi	tuʹlǩǩeemvuâsttavaʹlddi
tulǩǩeemlõnnjâd	tuʹlǩǩeemlõnnjâd
tulǩǩeemkääzzkõõzzin	tuʹlǩǩeemkääzzkõõzzin
tulvvääij	tuʹlvvääiʹj
tuõtteš	tuõʹtteš
tuõllʼjummšest	tuõʹllʼjummšest
tuõllʼjummuž	tuõʹllʼjummuž
tuõllʼješkuõđi	tuõʹllʼješkuõʹđi
tuõllʼjemtäävtõõzzees	tuõʹllʼjemtäävtõõzzees
tuõllʼjed	tuõʹllʼjed
tuõllʼje	tuõʹllʼje
tuõllji	tuõʹllji
tuõttääššest	tuõttääʹššest
tuõlddeččiǩ	tuõlddeʹččiǩ
tuõjjstõõlljivuim	tuõjjstõõlljivuiʹm
tuõddârkåddsäppleein	tuõddârkåʹddsäʹppleein
tuäresmuõr	tuäʹresmuõr
tuäl	tuäʹl
tuärjječi	tuärjjeʹči
tuärjječe	tuärjjeʹče
tuärjjeemjuelj	tuärjjeemjueʹlj
tuâǥǥažmošttõspõmmjid	tuâǥǥažmošttõspõʹmmjid
tuâjjǩeeddest	tuâjjǩeeʹddest
tuâjjääij	tuâjjääiʹj
tuâjjvälljkådd	tuâjjvälljkåʹdd
tuâjjvuejj	tuâjjvueʹjj
tuâjjtuõđštõõzzivuim	tuâjjtuõđštõõzzivuiʹm
tuâjjpõõrtivuim	tuâjjpõõrtivuiʹm
tuâjjpõrttääij	tuâjjpõrttääiʹj
tuâjjpääjin	tuâjjpääʹjin
tuâjjpääji	tuâjjpääʹji
tuâjjpuerrjiellemkõõjjõõzz	tuâjjpueʹrrjieʹllemkõõjjõõzz
tuâjjpuerrjiellem	tuâjjpueʹrrjieʹllem
tuâjjmeär	tuâjjmeäʹr
tuâjjližže	tuâjjliʹžže
tuâjjlažkåddškooultõõzz	tuâjjlažkåʹddškooultõõzz
tuâjjlažkåddvaaldšem	tuâjjlažkåʹddvaaldšem
tuâjjlažkåddsåbbrin	tuâjjlažkåʹddsåbbrin
tuâjjlažkåddsåbbrest	tuâjjlažkåʹddsåbbrest
tuâjjlažkåddpolitiikklaž	tuâjjlažkåʹddpolitiikklaž
tuâjjlažkåddkuul	tuâjjlažkåʹddkuul
tuâjjlaivuim	tuâjjlaivuiʹm
tuâjjaašši	tuâjjaaʹšši
tuâjj-jååđteei	tuâjj-jååʹđteei
tuâitemvuõtt-teäǧǧ	tuâiteʹmvuõtt-teäʹǧǧ
tuâitemesvuõđ	tuâiteʹmesvuõđ
tuerjjuum	tueʹrjjuum
tuerjjumuš	tueʹrjjumuš
tuerjjeel	tueʹrjjeeʹl
tuerjjeet	tueʹrjjeet
tuerjjeemkääzzkõõzz	tueʹrjjeemkääzzkõõzz
tuerjjeem	tueʹrjjeem
tueppäiǧǧ	tueʹppäiʹǧǧ
tuepp	tueʹpp
tuellʼjed	tueʹllʼjed
tuelljest	tueʹlljest
tuelljen	tueʹlljen
tuelesveär	tueʹlesveär
tuelesinn	tueʹlesinn
tueles	tueʹles
tuejjpääiǩ	tuejjpääiʹǩ
tuejjpäiǩǩ	tuejjpäiʹǩǩ
tuejječče	tuejjeʹčče
tuejjeejivuim	tuejjeeʹjivuiʹm
tuejjeeji	tuejjeeʹji
tuejjeemäiǧǧ	tuejjeemäiʹǧǧ
troossivuim	troossivuiʹm
tobben-i	toʹbben-i
tob-ât	toʹb-ât
tollsõõjin	tollsõõʹjin
toimmjemprograamm	toiʹmmjemprograamm
toimmjemplaanâst	toiʹmmjemplaanâst
toimmjem	toiʹmmjem
toimmjeejid	toiʹmmjeeʹjid
toimmjed	toiʹmmjed
toimme	toiʹmme
tobdstõõđeel	tobdstõõđeeʹl
tobddõõttâm-maatǩi	tobddõõttâm-maaʹtǩi
tiǧǧõõtti	tiʹǧǧõõtti
tillʼjemtuejjõõzz	tiʹllʼjemtuejjõõzz
tiõđi	tiõʹđi
tiõttem	tiõʹttem
tiõrvâsvuõttvuudest	tiõrvâsvuõttvuuʹdest
tiõrvâsvuõttvuejjes	tiõrvâsvuõttvueʹjjes
tiõrvâsvuõttmierrtieǧǧest	tiõrvâsvuõttmieʹrrtieʹǧǧest
tiõrvâsvuõttkääzzkõsmierrtieǧǧ	tiõrvâsvuõttkääzzkõsmieʹrrtieʹǧǧ
tiuddepiijjmen	tiuʹddepiijjmen
tiudškuõđi	tiudškuõʹđi
tiiǩ-aa	tiiʹǩ-aa
tiillriâššmõõžž	tiiʹllriâššmõõžž
tiiltarǩǩeejai	tiiltaʹrǩǩeejai
tiiltarǩsteejid	tiiltaʹrǩsteeʹjid
tiilltarǩǩeejid	tiilltaʹrǩǩeeʹjid
tiilltarǩǩeei	tiilltaʹrǩǩeei
tieǧǧivuim	tieʹǧǧivuiʹm
tieǧǧest	tieʹǧǧest
tiettiǩ	tieʹttiǩ
tiettemvuõtte	tieʹttemvuõʹtte
tiettemvuõtt	tieʹttemvuõtt
tiettem	tieʹttem
tieddtum	tieʹddtum
tieddež	tieʹddež
tieddet	tieʹddet
teǧǧ	teʹǧǧ
testtumuš	teʹsttumuš
testteet	teʹstteet
telles	teʹlles
telfoonâst	teʹlfoonâst
telfonõhttvuõđ	teʹlfonõhttvuõđ
telfontuejid	teʹlfontuejid
telfonsaaǥǥi	teʹlfonsaaǥǥi
telfonsaakk	teʹlfonsaakk
telfonpääiǩ	teʹlfonpääiʹǩ
telfonkaabel	teʹlfonkaaʹbel
teäǧǧčuǩǩ	teäʹǧǧčuʹǩǩ
teäǧǧâânnemčiõlǧǧtõõzzâst	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzâst
teäǧǧâânnemčiõlǧǧtõõzzin	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzin
teäǧǧâânnempiisar	teäʹǧǧââʹnnempiisar
teäǧǧâânnmõõžž	teäʹǧǧâânnmõõžž
teäǧǧväärain	teäʹǧǧväärain
teäǧǧvääraid	teäʹǧǧvääraid
teäǧǧvuerbbsiõri	teäʹǧǧvueʹrbbsiõri
teäǧǧveäǩǩvuõđin	teäʹǧǧveäʹǩǩvuõđin
teäǧǧveäǩǩvuõđ	teäʹǧǧveäʹǩǩvuõđ
teäǧǧtrafikk	teäʹǧǧtrafikk
teäǧǧkorvvõssân	teäʹǧǧkoʹrvvõssân
teättemsilttõõzzi	teäʹttemsilttõõzzi
teärmm	teäʹrmm
teäddmid	teäʹddmid
teäggtemmen	teäggteʹmmen
teäggtempääiǩest	teäggtempääiʹǩest
teäggtemlääjjest	teäggtemlääʹjjest
teäggteejivuim	teäggteeʹjivuiʹm
teäggteejin	teäggteeʹjin
teädldõkmierr	teädldõkmieʹrr
teâđtemääšš	teâđtemääʹšš
teâuddjâvve	teâuddjâʹvve
teâuddjemmen	teâuddjeʹmmen
teâttkääzzkâsttemkuvddlõs	teâttkääzzkâʹsttemkuvddlõs
teestin	teeʹstin
teekstin	teeʹkstin
teattrest	teaʹttrest
teatterčuäjtõõzzid	teaʹtterčuäjtõõzzid
teattertuâjjpõõrtid	teaʹttertuâjjpõõrtid
teattertuâjjpõõrt	teaʹttertuâjjpõõrt
teattertuâjjpõrtt-tuejjõõzz	teaʹttertuâjjpõrtt-tuejjõõzz
teattertuâjjpõrtt-tuejjumuš	teaʹttertuâjjpõrtt-tuejjumuš
teattertuâjj	teaʹttertuâjj
teatterpooddâst	teaʹtterpooddâst
teatterjoukkâd	teaʹtterjoukkâd
teatterjeäǩǩääž	teaʹtterjeäʹǩǩääž
tarǩǩõõlât	taʹrǩǩõõlât
tarǩǩõõllâd	taʹrǩǩõõllâd
tarǩǩõõli	taʹrǩǩõõli
tarǩǩummšest	taʹrǩǩummšest
tarǩǩeeš	taʹrǩǩeeš
tarǩǩeemvälljkådd	taʹrǩǩeemvälljkåʹdd
tarǩǩeemnallšem	taʹrǩǩeemnallšem
tarǩǩeeja	taʹrǩǩeeja
tarǩǩed	taʹrǩǩed
tarǩǩad	taʹrǩǩad
tarǩsteei	taʹrǩsteei
tarjjõõzzid	taʹrjjõõzzid
tarjjõs	taʹrjjõs
tarjjääm	taʹrjjääm
tarjjummšest	taʹrjjummšest
tarjjeeš	taʹrjjeeš
tarjjeep	taʹrjjeep
tarjjeemraukkmõš	taʹrjjeemraukkmõš
tarjjeemnallšem	taʹrjjeemnallšem
tarjjeemnalla	taʹrjjeemnalla
tarjjeem	taʹrjjeem
tanssjumuš	taʹnssjumuš
tanssjeejin	taʹnssjeeʹjin
tanssjeeji	taʹnssjeeʹji
tanssučteel	tanssuʹčteeʹl
tansstuejjpõõrte	tansstuejjpõõʹrte
takaiveäǩǩvuõđin	takaiveäʹǩǩvuõđin
takaiveäǩǩvuõttân	takaiveäʹǩǩvuõttân
takaiveäǩǩvuõtt	takaiveäʹǩǩvuõtt
takaivastteemvuvdded	takaivaʹstteemvuʹvdded
takaitelfon	takaiteʹlfon
taibbem-ât	taiʹbbem-ât
taazzin	taaʹzzin
taarǩid	taaʹrǩid
taarrsaami	taarrsaaʹmi
taalkâspååmh	taalkâspååʹmh
sǩiâŋkk-ǩerjj	sǩiâŋkk-ǩeʹrjj
sǩiâŋkk-ǩeerj	sǩiâŋkk-ǩeeʹrj
sõrvvmieccest	sõrvvmieʹccest
sååvšemvuõđ	sååʹvšemvuõđ
sååvšemtemesvuõtt	sååʹvšemteʹmesvuõtt
sååbbartummstõõǥǥi	sååbbartuʹmmstõõǥǥi
sååbbarpääiǩ	sååbbarpääiʹǩ
sååbbarpäiǩǩen	sååbbarpäiʹǩǩen
sååbbarpäiǩǩ	sååbbarpäiʹǩǩ
såullpoodd	såuʹllpoodd
såull	såuʹll
såbbrõšše	såbbrõʹšše
såbbrestes	såbbreʹstes
sätted	säʹtted
särre	säʹrre
säppleei	säʹppleei
sämmližžed	säʹmmliʹžžed
sälttvueǯǯid	säʹlttvueʹǯǯid
sältthååmmast	säʹltthååmmast
säävesǩaaunâsheärvv	sääʹvesǩaaunâsheäʹrvv
säärjid	sääʹrjid
säännǩerjjtuâj	sääʹnnǩeʹrjjtuâj
säännväjjsid	sääʹnnväjjsid
säännvalljummuž	sääʹnnvaʹlljummuž
säännsiõrr	sääʹnnsiõrr
säännsiõr	sääʹnnsiõr
säännreeǧǧesvuõđ	sääʹnnreeʹǧǧesvuõđ
säännreeǧǧesvuõtt	sääʹnnreeʹǧǧesvuõtt
säännfrijjvuõđ	sääʹnnfrijjvuõđ
säämǩiõlsilttõs	sääʹmǩiõlsilttõs
säämǩiõllõhttsažtuâj	sääʹmǩiõllõhttsažtuâj
säämǩiõllâd	sääʹmǩiõllâd
säämǩiõllsåbbrin	sääʹmǩiõllsåbbrin
säämǩiõllsâž	sääʹmǩiõllsâž
säämǩiõllsuåvtõs	sääʹmǩiõllsuåvtõs
säämǩiõllkonttrest	sääʹmǩiõllkonttrest
säämǩiõlljooukâst	sääʹmǩiõlljooukâst
säämǩiõll-lääjjest	sääʹmǩiõll-lääʹjjest
säämčeäppõõzz	sääʹmčeäppõõzz
säämõhttõõzzid	sääʹmõhttõõzzid
säämõhttõõzzi	sääʹmõhttõõzzi
säämõhttõõzz	sääʹmõhttõõzz
säämõhttõs	sääʹmõhttõs
säämääšš	sääʹmääʹšš
säämvuudi	sääʹmvuuʹdi
säämtääli	sääʹmtääli
säämtuõjju	sääʹmtuõjju
säämteǧǧlääǩǩ	sääʹmteʹǧǧlääʹǩǩ
säämteeǧǧvaalin	sääʹmteeʹǧǧvaalin
säämsuåvtõõzzin	sääʹmsuåvtõõzzin
säämsuåvtõõzzid	sääʹmsuåvtõõzzid
säämsuåvtõõzzeesvuim	sääʹmsuåvtõõzzeesvuiʹm
säämsuåvtõsse	sääʹmsuåvtõsse
säämsuåppmõšše	sääʹmsuåppmõʹšše
säämrään	sääʹmrään
säämpuäʒʒhåiddärbbvuõtt	sääʹmpuäʒʒhåiddäʹrbbvuõtt
säämpuäʒʒhåiddmaal	sääʹmpuäʒʒhåiddmaal
säämpuäʒʒhoiddu	sääʹmpuäʒʒhoiddu
säämpolitiikklaž	sääʹmpolitiikklaž
säämpiârrji	sääʹmpiârrji
säämpiârrjest	sääʹmpiârrjest
säämnuõrre	sääʹmnuõʹrre
säämneezznid	sääʹmneezznid
säämneezzan	sääʹmneezzan
säämnaroode	sääʹmnarooʹde
säämnarod	sääʹmnarod
säämmteǧǧ	sääʹmmteʹǧǧ
säämmteeǧǧi	sääʹmmteeʹǧǧi
säämmteeǧǧ	sääʹmmteeʹǧǧ
säämmlääjj	sääʹmmlääʹjj
säämlääjjšiõttʼtõõzzid	sääʹmlääʹjjšiõttʼtõõzzid
säämlipp	sääʹmlipp
säämlaajjid	sääʹmlaaʹjjid
säämkulttuursaž	sääʹmkulttuursaž
säämkultturkõõskõõzz	sääʹmkultturkõõskõõzz
säämkultturkõõskõshaŋǩǩõõzz	sääʹmkultturkõõskõshaʹŋǩǩõõzz
säämjânnamneǩ	sääʹmjânnamneǩ
säämjooukid	sääʹmjooukid
säämjoouk	sääʹmjoouk
säämjiellemvuõjji	sääʹmjieʹllemvuõʹjji
säämjiellemvueǩǩraajõs	sääʹmjieʹllemvueʹǩǩraajõs
säämjiellem	sääʹmjieʹllem
säämin	sääʹmin
säämi	sääʹmi
säämartiisti	sääʹmartiisti
säämarkiive	sääʹmarkiiʹve
säämarkiivâst	sääʹmarkiivâst
säämarkiiv	sääʹmarkiiv
sääm-mättʼtõsse	sääʹm-mättʼtõsse
sääm-mättʼtõs	sääʹm-mättʼtõs
sääm-muzeeja	sääʹm-muʹzeeja
sääm-musiikkid	sääʹm-musiikkid
sääm-mainnsid	sääʹm-mainnsid
sääunest	sääuʹnest
sääun	sääuʹn
säärntõlškuõđi	säärntõlškuõʹđi
säärneel	säärneeʹl
sääldatveerjest	sääldatveeʹrjest
sääldatkämmi	sääldatkäʹmmi
sääimin	sääiʹmin
sääimid	sääiʹmid
säähmattǩerjj	säähmattǩeʹrjj
särnnamvuejj	särnnamvueʹjj
säimmčâlmm	säiʹmmčâʹlmm
säimmšiilli	säiʹmmšiiʹlli
säimmõõzz	säiʹmmõõzz
säimmseeid	säiʹmmseeid
säimmnallšem	säiʹmmnallšem
säimmkääzzkõõzzi	säiʹmmkääzzkõõzzi
säimmkaaupâst	säiʹmmkaaupâst
sââvǩivuim	sââʹvǩivuiʹm
sââvǩi	sââʹvǩi
sâârves	sââʹrves
sââr	sââʹr
sââjid	sââʹjid
sââidõspääiǩ	sââidõspääiʹǩ
suõbddi	suõʹbddi
suõvvsäunn	suõvvsäuʹnn
suåppâmvuessbeälid	suåppâmvueʹssbeäʹlid
suåppmõšvuesspielid	suåppmõšvueʹsspieʹlid
suärvvmuõrr	suäʹrvvmuõrr
suärvvmuõrid	suäʹrvvmuõrid
suuǥǥeel	suuǥǥeeʹl
suuddes	suuʹddes
suudâmstuul	suudâmstuuʹl
suudâmkåådd	suudâmkååʹdd
sueǩǩed	sueʹǩǩed
suevetjeäǩǩää	sueʹvetjeäʹǩǩää
sueppe	sueʹppe
suelnn	sueʹlnn
suejjivuim	sueʹjjivuiʹm
suejjin	sueʹjjin
suejjest	sueʹjjest
suejjes	sueʹjjes
suejes	sueʹjes
suebbin	sueʹbbin
suebb	sueʹbb
suejjsââjjen	suejjsââʹjjen
sueimkrâstte	sueiʹmkrâʹstte
sueimkrast	sueiʹmkrast
ståålb	stååʹlb
stroittlid	stroiʹttlid
straažžem	straaʹžžem
straaŋgteem	straaŋgteeʹm
stipenddooccmõõžž	stipeʹnddooccmõõžž
stipendded	stipeʹndded
stipeendivuim	stipeeʹndivuiʹm
staarjõõttiteatter	staarjõõttiteaʹtter
staarjâtte	staarjâʹtte
staanemmen	staaneʹmmen
spässebvuõđlaž	späʹssebvuõđlaž
spässbõõššâm	späʹssbõõššâm
spässbõõššmõõžžid	späʹssbõõššmõõžžid
spässbõõššmõõžž	späʹssbõõššmõõžž
spässbââšš	späʹssbââšš
sodde	soʹdde
sooǥǥtemesvuõtte	sooǥǥteʹmesvuõʹtte
sooǥǥivuim	sooǥǥivuiʹm
sooǥǥbeäl	sooǥǥbeäʹl
soovšeči	soovšeʹči
soittjemneävv	soiʹttjemneävv
sniimmâm-määtǩ	sniimmâm-määʹtǩ
snalddjin	snaʹlddjin
snalddjest	snaʹlddjest
snalddi	snaʹlddi
smäätti	smääʹtti
smiõtte	smiõʹtte
smellkõs	smeʹllkõs
smellkâttemciistid	smeʹllkâʹttemciistid
smellkâttem	smeʹllkâʹttem
smellkâtt	smeʹllkâtt
smavvteäǧǧnorldõõǥǥ	smavvteäʹǧǧnorldõõǥǥ
skääđđpääiǩest	skääđđpääiʹǩest
